source,target,time,weight
171,22,1,5
1,22,1,5
111,22,1,9
23,116,1,10
23,98,1,4
23,64,1,5
95,107,1,3
95,97,1,5
94,172,1,1
94,10,1,2
186,93,1,3
138,93,1,9
67,92,1,1
32,92,1,7
85,92,1,9
99,72,1,10
99,5,1,10
99,199,1,8
51,98,1,9
97,44,1,10
194,97,1,3
60,91,1,7
91,31,1,1
152,172,1,3
59,198,1,2
183,198,1,2
170,156,1,7
170,117,1,1
171,178,1,2
168,110,1,7
161,168,1,8
31,168,1,10
168,84,1,9
169,132,1,1
158,169,1,3
169,117,1,6
137,169,1,9
166,75,1,1
186,166,1,8
21,199,1,7
181,199,1,6
164,69,1,3
4,164,1,3
47,134,1,10
46,29,1,6
134,49,1,8
162,42,1,2
102,45,1,1
44,153,1,10
41,44,1,8
41,58,1,7
110,40,1,2
100,40,1,5
196,40,1,8
101,68,1,3
101,134,1,5
4,101,1,8
101,10,1,6
101,104,1,1
102,89,1,6
116,102,1,2
76,103,1,3
154,103,1,10
104,24,1,10
152,104,1,10
104,109,1,7
105,56,1,2
66,105,1,8
39,33,1,6
39,159,1,7
3,39,1,8
192,123,1,2
192,82,1,9
190,177,1,1
188,80,1,10
187,58,1,10
196,173,1,10
195,100,1,6
4,71,1,2
33,69,1,3
69,152,1,5
29,75,1,10
100,75,1,7
89,76,1,6
133,76,1,2
167,155,1,2
35,74,1,5
153,179,1,6
135,162,1,3
1,134,1,8
79,129,1,10
139,60,1,4
64,139,1,6
9,138,1,10
61,28,1,1
182,28,1,4
128,159,1,8
81,128,1,4
128,55,1,8
131,178,1,9
184,131,1,9
55,131,1,3
80,130,1,9
65,130,1,5
84,181,1,2
83,121,1,7
86,53,1,6
50,87,1,1
81,87,1,7
80,116,1,5
81,114,1,10
3,81,1,7
180,66,1,3
57,66,1,7
132,65,1,6
57,65,1,2
67,137,1,4
64,36,1,5
123,29,1,6
180,34,1,2
35,117,1,10
35,12,1,3
36,133,1,1
141,37,1,6
37,163,1,8
55,5,1,5
4,55,1,5
154,4,1,7
8,129,1,2
185,6,1,6
110,11,1,10
11,10,1,4
109,10,1,6
181,117,1,6
179,154,1,5
180,53,1,2
156,177,1,3
185,121,1,2
185,116,1,2
185,51,1,6
110,186,1,5
52,186,1,6
117,154,1,7
157,158,1,7
159,137,1,8
158,163,1,5
54,163,1,3
110,162,1,5
21,59,1,10
140,54,1,5
1,125,1,2
133,123,1,9
122,114,1,1
108,52,1,9
120,122,1,3
25,67,2,6
8,25,2,1
29,174,2,10
174,72,2,1
97,174,2,8
129,174,2,6
199,197,2,10
87,77,2,6
175,35,2,2
124,192,2,5
128,124,2,3
124,54,2,10
81,124,2,1
172,124,2,2
78,122,2,7
20,78,2,6
45,27,2,8
142,24,2,8
160,142,2,2
142,169,2,8
12,145,2,3
192,144,2,8
147,35,2,5
153,146,2,10
146,12,2,9
149,93,2,8
40,149,2,1
13,148,2,3
148,110,2,3
94,148,2,3
151,37,2,3
151,156,2,1
151,91,2,10
188,150,2,4
17,7,2,8
17,21,2,3
99,17,2,8
32,17,2,3
185,17,2,3
89,18,2,3
132,19,2,10
85,19,2,1
20,172,2,10
80,20,2,5
85,20,2,10
91,13,2,9
15,128,2,1
15,23,2,7
83,15,2,7
16,100,2,10
71,22,2,3
23,121,2,6
40,95,2,4
152,95,2,3
95,162,2,8
138,94,2,8
93,183,2,1
92,24,2,1
73,92,2,7
99,137,2,6
89,98,2,6
53,98,2,3
136,98,2,4
98,165,2,3
21,97,2,5
97,2,2,7
96,72,2,10
96,76,2,4
74,96,2,8
41,91,2,10
91,199,2,4
90,189,2,3
75,90,2,7
48,90,2,1
90,45,2,1
49,90,2,1
158,90,2,3
198,171,2,9
32,198,2,7
198,126,2,6
6,171,2,6
168,3,2,10
168,161,2,2
169,41,2,7
32,169,2,9
169,183,2,10
166,54,2,8
10,166,2,6
199,88,2,5
52,164,2,1
47,66,2,2
46,112,2,8
49,105,2,5
71,42,2,4
100,42,2,7
114,45,2,8
45,139,2,7
37,40,2,7
102,110,2,7
30,102,2,4
102,138,2,2
103,56,2,9
103,33,2,9
103,136,2,8
191,105,2,3
106,193,2,5
69,0,2,5
127,62,2,5
73,193,2,7
192,66,2,3
187,192,2,10
191,54,2,5
190,36,2,2
66,189,2,5
69,188,2,7
188,161,2,2
5,188,2,3
188,121,2,5
131,187,2,10
9,187,2,4
71,156,2,5
71,3,2,1
156,72,2,4
72,114,2,3
69,5,2,2
69,85,2,7
70,159,2,3
141,70,2,7
70,182,2,10
130,76,2,5
76,160,2,1
134,167,2,3
89,74,2,6
63,64,2,4
153,186,2,1
182,135,2,3
118,134,2,1
125,136,2,8
117,138,2,5
87,28,2,10
125,28,2,3
128,24,2,1
120,128,2,6
6,131,2,5
84,131,2,3
84,152,2,2
21,85,2,5
141,85,2,6
85,66,2,1
86,82,2,1
65,82,2,5
162,82,2,8
51,83,2,6
178,88,2,9
154,88,2,3
86,109,2,5
179,87,2,5
66,53,2,1
66,186,2,4
137,65,2,4
108,68,2,1
31,64,2,4
152,155,2,1
5,73,2,2
120,73,2,8
31,116,2,3
32,24,2,1
33,129,2,8
33,5,2,9
33,181,2,7
34,60,2,4
118,35,2,2
117,36,2,9
37,7,2,4
37,119,2,10
58,38,2,4
38,182,2,2
115,3,2,10
3,119,2,5
58,3,2,5
2,122,2,9
9,60,2,4
119,8,2,6
118,8,2,1
7,185,2,10
107,183,2,5
163,183,2,9
179,178,2,2
180,160,2,10
51,180,2,10
177,59,2,2
159,137,2,5
110,21,2,7
54,24,2,3
50,125,2,1
108,1,2,10
137,120,2,10
58,111,2,10
109,110,2,7
58,53,2,4
25,135,3,3
25,171,3,2
25,85,3,7
90,25,3,3
59,174,3,2
77,197,3,1
82,197,3,6
176,77,3,5
77,158,3,2
8,77,3,7
26,133,3,6
178,26,3,9
32,124,3,1
52,124,3,3
78,107,3,3
0,27,3,6
176,12,3,3
173,176,3,6
143,56,3,1
92,142,3,7
145,151,3,3
20,145,3,1
144,21,3,3
55,144,3,1
144,162,3,1
147,187,3,4
147,186,3,9
28,146,3,10
128,146,3,4
69,146,3,4
96,146,3,9
149,180,3,9
20,149,3,9
8,149,3,5
148,61,3,9
148,193,3,9
69,151,3,5
96,151,3,8
162,151,3,1
150,131,3,8
150,171,3,4
150,139,3,10
150,36,3,4
17,50,3,3
17,2,3,10
18,63,3,6
18,185,3,7
169,18,3,4
60,19,3,9
135,19,3,6
91,20,3,10
117,20,3,5
45,13,3,8
49,13,3,9
68,14,3,8
73,14,3,5
14,35,3,8
14,57,3,3
15,30,3,8
80,15,3,5
92,16,3,4
22,191,3,5
137,22,3,2
22,73,3,5
98,23,3,1
24,93,3,4
99,6,3,4
57,99,3,10
97,47,3,7
185,97,3,8
184,97,3,5
88,96,3,1
198,96,3,1
129,96,3,9
163,96,3,9
50,91,3,1
155,91,3,6
90,70,3,4
115,90,3,1
90,83,3,9
198,162,3,6
170,1,3,5
80,168,3,7
169,101,3,9
169,119,3,7
166,62,3,8
193,166,3,5
164,58,3,8
196,164,3,5
108,165,3,4
49,165,3,1
50,47,3,4
49,73,3,3
43,7,3,4
31,42,3,5
79,42,3,4
42,195,3,3
44,53,3,8
41,192,3,8
101,41,3,8
101,194,3,3
101,58,3,9
79,102,3,6
112,102,3,4
167,102,3,1
123,104,3,2
105,178,3,1
114,106,3,7
53,0,3,1
195,56,3,2
125,62,3,4
62,117,3,4
39,61,3,4
24,39,3,8
70,39,3,6
154,39,3,9
194,33,3,7
193,71,3,8
192,180,3,3
192,185,3,8
191,138,3,1
191,167,3,10
154,191,3,5
190,100,3,3
81,190,3,7
179,187,3,2
187,68,3,5
187,196,3,1
71,187,3,1
196,167,3,5
195,86,3,8
129,71,3,4
173,71,3,2
12,70,3,2
75,138,3,8
65,167,3,8
153,3,3,6
7,134,3,5
134,129,3,1
36,136,3,5
28,37,3,10
183,28,3,6
113,128,3,3
130,131,3,2
131,122,3,6
130,9,3,5
84,88,3,8
84,12,3,3
85,29,3,7
179,89,3,7
34,86,3,9
36,86,3,7
32,80,3,5
11,81,3,4
66,133,3,9
127,66,3,5
66,36,3,5
65,129,3,7
68,36,3,4
100,21,3,1
100,114,3,2
64,36,3,5
125,152,3,9
173,185,3,4
29,108,3,8
29,125,3,2
155,29,3,6
52,30,3,3
184,31,3,5
12,33,3,8
34,2,3,1
182,37,3,9
4,179,3,6
2,4,3,3
6,9,3,6
122,9,3,10
119,9,3,6
8,109,3,4
54,7,3,4
114,7,3,5
52,6,3,6
127,11,3,10
182,11,3,4
183,179,3,2
183,55,3,3
155,137,3,1
156,161,3,5
159,126,3,1
160,133,3,8
160,126,3,5
163,126,3,2
137,163,3,9
21,1,3,2
24,107,3,3
122,50,3,1
108,59,3,4
108,120,3,9
119,57,3,7
118,117,3,10
118,59,3,9
47,25,4,10
25,5,4,7
174,186,4,8
174,112,4,9
171,197,4,9
168,77,4,10
31,26,4,6
1,26,4,3
66,26,4,8
120,26,4,2
102,175,4,10
124,105,4,9
55,124,4,8
91,27,4,9
51,27,4,7
27,191,4,10
49,27,4,6
27,119,4,10
27,136,4,3
143,1,4,8
142,24,4,5
142,187,4,5
129,142,4,9
11,144,4,7
101,144,4,4
187,144,4,8
144,43,4,5
36,144,4,2
92,147,4,3
146,88,4,5
32,148,4,2
148,166,4,1
151,79,4,5
150,134,4,10
17,6,4,4
16,17,4,9
160,17,4,4
19,17,4,5
131,18,4,4
18,46,4,1
41,18,4,9
19,59,4,8
19,135,4,4
169,19,4,4
28,20,4,7
20,186,4,4
73,20,4,1
170,14,4,8
14,54,4,5
14,90,4,9
15,107,4,6
16,39,4,6
16,86,4,6
48,16,4,5
96,16,4,7
16,57,4,4
22,55,4,6
22,194,4,4
90,22,4,4
89,23,4,6
99,23,4,4
199,94,4,2
94,161,4,1
193,94,4,8
96,11,4,8
96,100,4,2
167,96,4,5
91,50,4,3
75,91,4,1
172,6,4,2
137,172,4,1
104,171,4,9
140,168,4,6
168,49,4,6
105,169,4,3
155,169,4,4
158,166,4,4
199,72,4,4
57,199,4,3
182,164,4,1
165,177,4,7
165,33,4,6
114,47,4,2
47,186,4,3
106,49,4,4
49,127,4,8
49,188,4,4
178,49,4,8
32,48,4,4
48,180,4,7
48,55,4,4
43,104,4,8
42,182,4,8
45,60,4,3
40,116,4,3
101,35,4,6
101,85,4,6
101,196,4,5
39,101,4,4
30,102,4,6
102,122,4,1
183,102,4,2
76,102,4,3
29,104,4,10
60,106,4,2
0,72,4,5
24,62,4,1
122,62,4,5
139,39,4,10
194,64,4,2
29,192,4,1
177,192,4,3
192,182,4,2
113,192,4,5
2,192,4,5
38,191,4,9
191,59,4,8
127,189,4,1
24,187,4,2
64,195,4,10
82,195,4,9
137,71,4,10
72,85,4,1
72,177,4,3
60,70,4,9
70,153,4,8
70,108,4,7
64,70,4,1
36,70,4,7
160,75,4,7
31,167,4,10
81,167,4,8
74,141,4,3
52,63,4,10
36,153,4,6
135,123,4,3
135,125,4,6
173,135,4,5
134,132,4,9
134,79,4,7
126,79,4,4
155,139,4,2
52,138,4,10
138,66,4,10
111,138,4,1
108,28,4,3
116,128,4,5
186,130,4,5
83,108,4,8
88,50,4,3
88,160,4,7
177,89,4,8
68,87,4,10
119,81,4,6
177,65,4,2
181,65,4,1
32,68,4,2
67,181,4,2
32,100,4,10
50,100,4,8
59,64,4,2
12,64,4,2
73,116,4,10
29,50,4,9
54,30,4,10
108,31,4,9
33,24,4,8
35,163,4,1
177,36,4,5
36,120,4,9
163,37,4,6
57,37,4,7
38,116,4,7
11,5,4,5
5,185,4,9
186,5,4,3
3,122,4,8
107,2,4,1
9,161,4,7
8,157,4,6
185,8,4,1
115,6,4,7
118,6,4,9
184,108,4,6
184,178,4,8
122,182,4,6
180,60,4,10
178,109,4,8
117,178,4,6
12,155,4,6
154,159,4,6
158,110,4,5
161,133,4,6
112,160,4,2
121,21,4,9
119,141,4,6
129,12,4,1
126,109,4,9
54,119,4,9
60,123,4,10
25,88,5,5
149,197,5,8
197,169,5,1
77,166,5,7
37,26,5,4
26,108,5,2
194,26,5,10
175,136,5,1
124,106,5,1
164,78,5,7
78,141,5,8
45,27,5,2
37,27,5,5
27,71,5,4
176,136,5,2
23,143,5,2
180,142,5,4
40,142,5,1
142,81,5,3
2,142,5,8
34,145,5,7
145,8,5,5
144,51,5,10
147,63,5,8
147,110,5,10
147,192,5,5
13,147,5,9
65,147,5,8
95,146,5,8
146,137,5,2
149,59,5,6
137,149,5,8
149,89,5,1
149,165,5,2
34,149,5,1
162,149,5,4
148,189,5,3
148,66,5,9
89,151,5,1
53,151,5,7
159,150,5,10
80,150,5,3
57,17,5,7
18,50,5,6
82,19,5,4
19,58,5,10
106,20,5,9
132,13,5,4
14,109,5,7
14,158,5,3
14,49,5,1
126,14,5,2
22,102,5,6
158,23,5,3
94,58,5,5
94,193,5,5
46,92,5,9
98,165,5,8
98,194,5,4
98,74,5,8
129,96,5,5
54,96,5,4
96,102,5,6
177,90,5,5
196,90,5,5
170,72,5,10
171,61,5,2
171,181,5,5
81,168,5,1
168,65,5,9
169,108,5,5
186,169,5,8
199,117,5,7
164,6,5,6
165,126,5,3
165,76,5,4
47,38,5,9
47,35,5,7
24,49,5,2
89,49,5,1
138,49,5,7
48,108,5,10
48,56,5,6
190,42,5,3
44,28,5,5
113,44,5,1
39,44,5,10
5,101,5,6
101,11,5,4
184,102,5,10
30,103,5,7
103,0,5,8
104,134,5,4
64,104,5,5
104,85,5,6
59,105,5,1
105,1,5,4
105,66,5,9
105,67,5,2
30,0,5,9
0,135,5,6
56,128,5,5
56,32,5,1
132,39,5,6
193,109,5,5
193,80,5,6
193,129,5,8
75,192,5,4
185,190,5,4
123,188,5,8
153,187,5,2
196,187,5,6
196,71,5,2
196,133,5,5
181,196,5,5
70,195,5,5
195,8,5,6
71,173,5,1
72,5,5,5
179,69,5,3
107,69,5,5
75,136,5,6
167,53,5,8
74,5,5,3
63,181,5,5
63,160,5,4
153,156,5,4
7,135,5,2
154,134,5,1
183,79,5,10
79,58,5,6
59,136,5,2
136,181,5,3
129,136,5,3
139,132,5,9
51,139,5,3
55,139,5,3
139,160,5,9
116,138,5,6
100,28,5,2
28,38,5,5
128,181,5,2
131,157,5,2
131,177,5,1
131,9,5,4
84,59,5,8
84,112,5,3
161,85,5,2
160,85,5,8
82,51,5,4
83,54,5,5
87,51,5,10
81,113,5,6
65,162,5,6
161,68,5,9
185,67,5,6
100,51,5,1
157,61,5,1
61,51,5,1
110,64,5,4
64,115,5,3
73,8,5,10
38,29,5,2
29,36,5,6
30,160,5,8
31,120,5,3
34,177,5,8
163,36,5,9
57,36,5,10
118,4,5,2
2,12,5,5
7,185,5,8
181,11,5,3
133,10,5,5
162,10,5,6
179,183,5,9
181,118,5,4
24,179,5,8
115,185,5,5
185,111,5,2
186,116,5,5
157,155,5,4
122,157,5,5
159,53,5,10
160,121,5,10
50,162,5,5
21,53,5,8
113,140,5,1
50,118,5,8
12,53,5,10
52,12,5,6
137,133,5,4
116,123,5,8
112,58,5,6
129,110,5,6
117,51,5,4
121,118,5,2
52,118,5,1
129,57,5,6
52,58,5,2
25,54,6,10
25,41,6,3
132,174,6,10
11,174,6,5
15,174,6,10
5,174,6,7
34,197,6,5
197,36,6,8
77,71,6,5
77,40,6,7
77,34,6,6
77,146,6,7
172,26,6,9
1,175,6,1
87,175,6,6
178,175,6,9
113,175,6,8
154,175,6,7
124,172,6,1
6,124,6,7
5,124,6,10
43,124,6,3
78,92,6,9
78,2,6,5
27,142,6,4
27,6,6,8
53,27,6,9
168,27,6,1
90,27,6,5
14,176,6,2
151,176,6,8
93,143,6,2
63,143,6,5
88,142,6,10
142,188,6,7
145,128,6,4
11,144,6,7
144,32,6,9
73,144,6,3
194,147,6,1
123,149,6,7
149,85,6,5
110,148,6,2
151,71,6,1
151,62,6,2
121,17,6,8
137,17,6,8
0,18,6,5
18,121,6,1
93,19,6,9
20,60,6,2
20,128,6,2
20,186,6,4
13,157,6,4
13,34,6,5
13,58,6,3
14,89,6,5
14,38,6,8
7,15,6,3
16,41,6,7
3,16,6,7
22,87,6,9
22,127,6,10
98,23,6,8
186,95,6,9
183,93,6,9
98,88,6,8
98,165,6,3
98,163,6,4
97,71,6,2
97,105,6,3
97,101,6,4
97,160,6,5
194,97,6,7
3,96,6,9
190,91,6,3
196,91,6,8
90,60,6,9
90,46,6,3
90,125,6,3
90,53,6,8
172,45,6,5
4,172,6,6
192,170,6,5
170,106,6,3
164,171,6,2
168,173,6,1
168,104,6,3
106,166,6,5
69,166,6,1
127,166,6,3
192,199,6,8
164,159,6,8
141,164,6,8
164,84,6,7
165,132,6,5
47,11,6,3
47,69,6,7
37,46,6,1
113,46,6,10
48,71,6,3
48,39,6,2
192,43,6,8
42,130,6,8
125,45,6,4
45,139,6,1
44,37,6,3
81,44,6,2
44,12,6,4
44,154,6,4
41,11,6,1
137,41,6,8
185,40,6,2
40,81,6,9
72,101,6,8
0,101,6,1
102,39,6,10
102,73,6,5
105,59,6,2
190,0,6,3
0,118,6,1
116,56,6,5
87,62,6,7
121,39,6,9
156,193,6,4
193,54,6,7
55,191,6,7
196,189,6,3
28,188,6,8
153,188,6,7
188,55,6,1
6,196,6,7
196,35,6,1
133,195,6,1
119,195,6,7
38,71,6,1
75,71,6,4
64,71,6,6
75,28,6,4
155,75,6,8
76,153,6,7
138,63,6,3
134,156,6,9
6,79,6,3
79,139,6,1
83,139,6,3
132,28,6,2
30,28,6,3
185,128,6,4
55,131,6,9
85,1,6,6
83,6,6,6
132,88,6,2
89,132,6,6
7,89,6,6
154,86,6,1
87,53,6,9
87,160,6,2
178,80,6,4
117,81,6,7
66,34,6,4
68,123,6,7
132,68,6,3
123,67,6,6
67,55,6,1
51,100,6,8
152,179,6,6
173,50,6,3
30,32,6,9
158,30,6,3
31,4,6,3
31,126,6,3
32,33,6,5
184,33,6,4
7,34,6,1
154,34,6,2
113,36,6,6
36,12,6,10
37,2,6,6
132,3,6,1
3,160,6,6
127,9,6,1
6,8,6,2
181,8,6,5
108,11,6,6
109,10,6,6
178,55,6,5
132,185,6,3
119,155,6,9
155,12,6,8
154,122,6,6
157,160,6,9
159,116,6,4
1,159,6,2
121,161,6,5
161,120,6,3
51,163,6,10
137,119,6,3
111,133,6,3
118,108,6,4
25,46,7,4
25,58,7,1
117,25,7,10
174,133,7,4
174,116,7,2
94,197,7,2
197,10,7,3
8,197,7,5
77,71,7,2
178,26,7,6
26,147,7,1
26,103,7,6
26,23,7,4
39,175,7,1
124,12,7,8
78,121,7,5
23,78,7,8
78,11,7,5
27,49,7,5
112,27,7,10
176,133,7,6
75,143,7,9
114,143,7,10
142,24,7,5
80,145,7,3
145,194,7,3
145,163,7,7
151,144,7,4
54,146,7,3
125,146,7,4
150,149,7,2
148,158,7,9
148,73,7,7
151,194,7,3
21,150,7,5
150,98,7,4
150,55,7,8
17,171,7,5
17,117,7,2
43,17,7,2
17,137,7,4
72,18,7,1
80,18,7,9
19,96,7,8
19,136,7,8
20,132,7,1
20,129,7,1
85,20,7,7
126,20,7,5
13,36,7,4
92,14,7,6
14,161,7,4
15,57,7,1
16,128,7,4
40,16,7,9
16,184,7,5
16,199,7,1
16,154,7,10
22,24,7,8
170,22,7,4
22,32,7,2
178,23,7,3
23,3,7,9
23,159,7,9
23,104,7,6
95,119,7,1
95,66,7,3
94,100,7,8
179,93,7,3
93,45,7,4
93,134,7,5
93,137,7,2
92,156,7,6
99,10,7,7
98,158,7,9
98,73,7,2
97,47,7,7
96,79,7,6
90,170,7,8
138,90,7,5
137,90,7,10
123,172,7,5
198,111,7,5
170,69,7,2
115,170,7,6
66,171,7,5
111,171,7,3
189,169,7,9
35,166,7,5
173,166,7,8
36,166,7,5
164,125,7,7
120,164,7,6
105,165,7,7
165,60,7,2
165,134,7,10
41,49,7,8
178,49,7,1
70,48,7,5
120,48,7,5
4,42,7,9
45,36,7,8
192,44,7,1
191,44,7,8
194,41,7,2
40,140,7,3
189,101,7,3
136,101,7,10
152,102,7,10
102,112,7,4
122,0,7,5
181,62,7,8
139,62,7,4
39,121,7,1
53,194,7,9
194,183,7,6
67,194,7,4
73,194,7,9
107,193,7,10
3,193,7,7
4,191,7,2
133,190,7,1
115,190,7,6
156,189,7,2
187,12,7,1
34,196,7,8
74,195,7,10
29,71,7,3
159,72,7,2
120,72,7,1
24,69,7,5
76,152,7,8
167,87,7,6
74,131,7,8
74,154,7,4
153,36,7,10
79,38,7,3
130,136,7,2
139,121,7,9
181,28,7,10
4,128,7,5
131,158,7,6
84,6,7,8
85,156,7,5
86,85,7,6
85,117,7,6
109,82,7,2
34,82,7,4
82,155,7,2
83,157,7,3
61,83,7,9
88,161,7,4
89,80,7,2
68,86,7,1
80,123,7,8
80,110,7,3
66,10,7,7
12,66,7,9
29,65,7,10
68,59,7,1
137,100,7,5
52,61,7,7
64,6,7,9
173,154,7,6
37,73,7,9
2,73,7,1
179,29,7,5
157,30,7,6
30,4,7,5
31,156,7,10
32,125,7,1
180,32,7,5
33,141,7,6
35,112,7,1
111,35,7,8
38,53,7,7
5,111,7,6
4,3,7,3
4,6,7,3
11,7,7,7
10,158,7,7
50,10,7,8
184,12,7,5
182,52,7,1
179,109,7,3
178,50,7,3
119,185,7,4
129,155,7,10
161,157,7,9
157,58,7,6
156,55,7,5
159,129,7,10
137,21,7,5
1,58,7,4
132,129,7,1
114,132,7,5
54,133,7,1
114,121,7,2
107,119,7,6
52,129,7,8
25,131,8,6
84,25,8,7
39,25,8,5
108,77,8,8
141,77,8,6
162,77,8,9
26,105,8,1
142,26,8,9
26,126,8,5
175,69,8,1
175,61,8,8
12,78,8,3
78,94,8,9
63,143,8,8
56,143,8,8
142,164,8,2
198,142,8,8
153,144,8,4
31,144,8,8
47,144,8,8
186,144,8,9
28,147,8,10
191,147,8,9
168,147,8,7
147,113,8,9
109,146,8,6
136,146,8,9
149,127,8,6
151,40,8,1
18,151,8,10
52,151,8,8
151,195,8,4
130,150,8,10
17,29,8,8
37,18,8,6
132,18,8,7
13,111,8,3
14,8,8,9
82,14,8,10
14,173,8,9
14,199,8,6
15,112,8,1
16,121,8,7
122,22,8,2
22,107,8,3
152,23,8,3
177,95,8,7
185,95,8,7
94,193,8,1
166,94,8,6
82,94,8,8
73,94,8,1
93,24,8,1
93,75,8,1
121,92,8,2
92,46,8,2
97,99,8,1
45,98,8,10
97,60,8,2
91,140,8,3
91,171,8,1
156,172,8,4
172,65,8,6
172,50,8,8
51,172,8,7
198,135,8,6
134,198,8,8
127,170,8,5
3,170,8,9
72,171,8,8
171,87,8,8
171,113,8,3
46,168,8,10
173,199,8,5
164,56,8,9
105,165,8,6
44,47,8,9
70,47,8,5
160,49,8,8
7,43,8,7
104,43,8,6
42,28,8,8
42,52,8,6
110,45,8,9
38,45,8,1
45,158,8,3
45,181,8,6
44,190,8,7
44,11,8,2
41,190,8,2
41,75,8,1
58,40,8,10
102,38,8,7
102,189,8,8
80,103,8,3
103,113,8,7
104,37,8,1
75,104,8,4
0,61,8,10
113,0,8,9
56,140,8,7
56,193,8,8
81,62,8,6
39,80,8,5
194,53,8,9
194,33,8,3
193,10,8,8
135,193,8,2
67,192,8,2
192,116,8,7
111,192,8,6
51,192,8,6
191,59,8,8
191,177,8,4
189,11,8,10
185,189,8,10
36,189,8,2
188,76,8,8
196,11,8,2
196,65,8,6
71,131,8,2
1,72,8,1
86,70,8,7
70,161,8,2
73,70,8,4
75,7,8,3
75,179,8,10
116,76,8,3
76,65,8,2
76,36,8,2
184,167,8,1
133,63,8,7
63,115,8,8
63,2,8,10
31,153,8,3
153,161,8,9
10,134,8,1
21,79,8,9
30,79,8,2
114,139,8,1
34,139,8,1
127,28,8,8
184,28,8,1
128,177,8,6
180,131,8,7
60,131,8,8
84,159,8,8
